Id,SalaryNormalized
68285799,40006.3497314
68285809,38943.8287053
68285829,32146.7236526
68285962,25033.3759027
68288685,62035.7733972
68290815,67283.6951041
68290916,48002.0488668
68291497,29817.9475043
68293322,27671.963279
68293328,26648.6473488
68293607,43828.1875908
68293675,25716.8541597
68293806,43482.6971892
68298293,27232.0363503
68298470,17823.5084342
68298682,32617.8585859
68299131,28214.7879566
68299257,32640.0
68299356,32640.0
68299397,32640.0
68299999,15998.1383519
68300026,32640.0
68300174,26437.7418054
68300249,23512.1965374
68300280,15251.1629005
68300311,22032.6401802
68300359,26899.5731558
68300394,23381.8838397
68300400,28348.2107098
68300458,31999.6533954
68302155,28930.4550756
68302156,28601.3819314
68302207,26629.8590126
68302222,31290.1099741
68302541,24763.3475896
68302910,26708.6915051
68303238,28426.3910202
68303748,27525.5070054
68303985,63927.0908396
68305570,14837.1055184
68305672,24868.9324053
68306022,24579.7668417
68306032,37100.7158453
68308805,26099.3876291
68308851,43130.2386611
68309241,21922.6165308
68309291,39303.2253281
68309315,36999.5812438
68309317,31727.7373057
68309402,33270.9930635
68309419,24386.4274275
68309430,22767.1878632
68309432,27867.4002378
68309556,31855.7368984
68309615,21769.5778516
68309640,17747.9874163
68309641,24670.9494141
68309644,25295.6537126
68309699,28777.2242787
68309758,26538.054051
68309761,26154.1345728
68309772,34804.578342
68309781,32517.1775072
68309800,24301.255972
68309803,18162.2950938
68309817,26360.1064193
68309844,33027.9966751
68309880,34873.6574282
68309887,29673.4911467
68309893,37259.5964333
68309927,37156.7096483
68310022,24218.6301865
68310039,22400.9313832
68310057,22336.1119959
68310102,22534.9222217
68310123,18680.2021766
68310161,37091.3700994
68310215,36059.4819063
68310240,25043.3507727
68310256,24875.1788081
68310278,24788.0170765
68310374,25380.6579203
68310447,24144.6090613
68352592,13901.3098353
68352978,29296.7951381
68363845,21435.3640865
68363847,21435.3640865
68363850,20597.5286851
68394023,34733.7117823
68446899,42921.6411044
68447781,23955.1132657
68447805,15230.0294949
68448428,25322.3320387
68448940,34364.1525961
68448948,16737.7043423
68448986,17796.8410417
68449567,17796.8410417
68449578,12824.407297
68449598,18102.6188899
68450119,11495.3117442
68450123,22730.4350735
68450131,37684.5978804
68450669,20646.9759739
68450679,14646.2170354
68451242,17613.1996267
68451657,14177.7819719
68451667,35118.1275659
68451726,14483.3947224
68451729,10543.4153121
68496858,36871.9357572
68496871,46904.0234209
68496960,31389.9518732
68496961,41267.6968677
68496976,38525.5908897
68496993,15054.9960362
68496994,47771.023119
68497102,51057.5520889
68497823,22392.9728766
68497855,26432.5206452
68497856,25575.8992866
68497862,30689.8252556
68497863,26495.4458004
68498054,24596.3142978
68498055,21901.473061
68498059,24125.9896555
68498068,26726.3224734
68498087,21558.9265154
68507616,26878.5458681
68508730,15420.0588571
68508798,13972.0629969
68508803,14933.2636961
68508956,29235.5771017
68509057,26810.4340905
68509115,14009.1601113
68509119,25386.7466935
68509305,15221.1987513
68509380,24642.9342852
68509671,24329.6784687
68509872,15802.9407537
68509919,23300.7375276
68509966,15487.5118532
68532260,39541.1029821
68535196,32884.5029395
68535288,37760.0544236
68535479,34941.6858147
68535885,27242.4525789
68536718,35398.1375017
68536722,22811.434157
68536734,10867.7840812
68537032,34602.2928711
68537035,22083.3309012
68537133,23968.7960861
68537398,35642.1414165
68537479,14288.5515174
68537795,26658.8375431
68537797,32621.3078172
68537802,43445.5236023
68537863,40281.8190602
68537915,26472.3405913
68537978,43864.9480467
68538106,27779.01781
68538138,55706.4180517
68538140,44251.0830876
68538204,33765.8616026
68538213,24103.2359238
68546712,76858.6442332
68547994,84141.3823114
68548007,30610.3531856
68550564,44567.3964364
68552549,35406.3710133
68559518,49116.7030212
68560060,34890.8361863
68560061,33679.4059122
68560064,32188.0489265
68560101,28324.5752991
68560106,54340.8955882
68560176,72407.6410104
68560179,69282.1981682
68560207,72407.6410104
68560217,72407.6410104
68560476,32668.4764093
68560478,34897.7284371
68560608,15941.1240284
68560609,26522.3876151
68560632,13806.1261728
68560635,13831.3363995
68560636,13831.3363995
68560686,13573.2778059
68560694,18903.4500497
68560725,36365.5759416
68560730,28800.2669924
68560751,32753.9966838
68560891,30534.6144553
68560898,25310.9983571
68560903,33579.3578841
68560918,25254.4256939
68560938,80792.589982
68560944,55193.9578598
68560961,47769.8436517
68561118,53049.4629917
68561121,51305.4342023
68561180,61477.3473188
68561304,54796.1178377
68561472,13472.0510403
68561558,55971.201872
68561601,25051.6237925
68562484,45383.7247015
68562498,35747.886926
68563137,35015.7200037
68563150,32562.4731681
68564187,29383.1963385
68564238,26278.6805586
68564396,31677.0304409
68565041,39551.3920839
68565848,37099.1144943
68566558,34648.3963548
68568332,40414.0827783
68568378,38887.0672173
68568674,25047.6572012
68568677,44170.9423363
68568680,34572.2317371
68568987,27677.3521917
68571080,27693.1738224
68571257,26281.2127032
68571282,24386.4274275
68572323,27712.5962151
68572387,41843.0021824
68572554,23853.9674515
68573085,32000.8169243
68573549,37724.6302531
68573836,25240.8095594
68573892,53620.099296
68574534,29155.1187687
68574925,25415.5949523
68575262,32264.5838202
68576010,30737.6008561
68576090,31191.4513896
68576351,24973.9860186
68576405,24808.7625093
68579726,23926.2695503
68580256,17214.6450063
68580262,17094.0857604
68580313,86079.7673185
68609127,75001.0214022
68609470,57483.9164435
68610628,28406.1145484
68630317,40778.2134211
68631039,23899.4949213
68631215,29756.2366759
68631217,36909.9834782
68631355,31669.6627449
68631454,25879.226609
68631997,24083.3939622
68632446,23566.4335597
68632452,24793.2019207
68632454,22863.5792255
68632479,40180.4175094
68632494,26087.6420284
68634206,23843.0760454
68634294,42768.605778
68634365,28524.2651626
68634376,29044.7164446
68636328,32042.4575621
68636373,48112.1775602
68636402,31574.1949626
68637440,28148.7663811
68651623,31803.1464657
68652111,29416.523476
68652116,66807.1412109
68663324,23527.0920267
68663352,22581.4408196
68663538,46664.9281828
68663543,32306.121203
68663580,43672.8072193
68699970,23286.5473757
68700592,23090.1282076
68700776,21456.510998
68700820,23765.7923714
68700956,25344.951399
68701073,25013.5394858
68701541,53216.0218926
68701749,46928.7390592
68702205,15449.7370341
68703669,32819.3957688
68704507,28436.1942825
68705764,32608.1140219
68706380,15394.5521933
68707358,50671.3439913
68707799,39725.9820977
68709515,24358.1534234
68710112,30935.9016988
68710644,31564.5725314
68711576,35204.7980208
68713465,47735.5461902
68713767,24972.3418975
68715491,29006.1800102
68718192,30504.4872332
68718194,30989.9846867
68718207,57352.0958271
68718304,29621.6949277
68718308,23332.8804235
68718311,32222.710213
68718339,17667.5728354
68718347,29994.3799624
68718361,25659.2383129
68718375,33441.368644
68718392,29926.4580337
68718409,29137.5958333
68718416,39383.8774627
68718421,45627.7661515
68718459,31609.2896302
68718462,64083.6863795
68718478,15082.6851365
68718483,53849.2434338
68718500,26272.5781006
68718514,31048.4006177
68718541,40539.2147506
68718562,28195.231036
68718563,31149.2000999
68718572,16371.0353635
68718584,26933.693103
68718587,26933.693103
68718590,28209.0149193
68718591,32780.8091388
68718613,49817.7984578
68718636,16039.6392021
68718639,17115.0388269
68718656,30072.6836625
68718658,35377.3338357
68718662,62758.7865402
68718664,25774.9569024
68718666,22005.1053516
68718669,24165.7756033
68718683,23653.8688458
68718715,52093.6546055
68718735,29488.0682833
68718739,26323.6982161
68718748,72476.4570491
68718766,27690.0578497
68718773,30281.0785638
68718785,24127.8478623
68718787,35536.9646974
68718805,29098.1540023
68718820,17557.1598979
68718844,28789.5357702
68718848,34421.9208783
68719108,33696.1111321
68719257,26597.1087916
68719559,46245.5074486
68719584,36124.4223148
68719592,25564.3815567
68719698,31062.7608237
68719747,34353.6740093
68719823,46204.9733728
68719835,26328.3776156
68719960,42414.0983011
68720230,36592.602226
68720233,26748.6567992
68720234,25776.1310271
68720417,23878.5677093
68720428,28179.8233102
68720435,29077.9221215
68722094,38424.2066258
68722175,30887.106596
68722230,24952.0829632
68723023,29097.5638037
68723994,38813.8331274
68728566,23836.5534423
68728633,27731.5848283
68728645,24768.5240303
68728703,29342.845999
68728709,33644.282443
68728714,32801.3736084
68728792,26376.0852144
68728840,25095.1877083
68728925,31566.5322554
68729150,33078.1005208
68729174,33551.9730253
68729310,42958.5721634
68729606,23604.5635758
68730026,36109.8625071
68731872,28505.3764622
68732386,29308.8087654
68734026,30340.767182
68734349,27326.238615
68734658,35397.8730638
68734743,29056.1250289
68734787,26413.4651913
68738329,29903.6294515
68739023,46617.7957727
68741618,24290.0164842
68742734,42018.7997696
68742754,35883.1697375
68743041,27092.5437275
68743153,32177.1690863
68743170,30715.8706704
68743214,27482.8186031
68744131,24324.2719344
68744336,15791.1494275
68744383,15734.1957008
68808645,27281.5184009
68813784,16027.5481363
68813788,16027.5481363
68813792,16027.5481363
68813839,38306.3386373
68813850,23816.5448759
68813857,34365.1313866
68813895,24796.7807387
68814538,27750.4970213
68822567,39391.2438304
68824764,43001.7536993
68824804,48170.7079949
68824837,36308.6530982
68824847,41800.6604268
68824854,39865.5995341
68824931,40868.1569023
68849329,25263.5228774
68849478,15051.3150903
68849520,15236.9616266
68849589,14627.3538981
68849603,14624.0272958
68849604,15772.715842
68849611,13913.5943818
68849633,23566.9237096
68849670,15158.7110315
68849675,14872.8179754
68886172,49193.4727041
68909338,33798.6356257
68909452,80840.1882104
68932623,42453.3777233
68979095,70363.8713071
68982742,67073.6813853
69010282,30104.7382039
69010285,28965.5577547
69010289,27847.9871663
69010306,26662.7189676
69010310,27462.7960073
69010344,23946.0748452
69010394,32791.7515051
69010406,24269.1203786
69010423,27932.3925991
69010442,19637.9962932
69010448,34509.2583255
69010452,39019.1500798
69010485,60879.6588839
69010502,40641.9915894
69010567,26846.494173
69010575,23658.4247878
69010587,36035.4372134
69010665,28498.9486932
69010678,30913.5197062
69010683,22491.7736144
69010720,51004.9849045
69010737,37539.5270864
69010738,36486.9334627
69010739,31899.3506073
69010758,32169.9722537
69010775,38339.1718499
69010776,25714.6920872
69010786,22359.1246256
69010794,25351.755248
69010851,40176.2691929
69010852,26498.069769
69010918,55718.9876522
69010926,56058.1350303
69010933,55931.4664022
69010937,25480.51295
69010941,25245.6994619
69010946,23026.0950139
69010967,22110.8616429
69010971,22574.1731733
69011062,57626.0192918
69011064,19637.9962932
69011085,31376.640004
69011127,21585.1747729
69011142,27578.9542729
69011162,37443.8958129
69011192,44745.3902875
69011202,62822.0642869
69011214,68130.4115424
69011219,59063.6805789
69011223,62232.9659518
69011237,32499.7605187
69011247,52514.9350286
69011271,39877.8380367
69011279,33710.6351098
69011280,66652.2506229
69011312,13808.0706406
69011347,27887.9556954
69011382,56708.2411681
69011428,55402.2740087
69011448,32953.9243848
69011489,25866.8267323
69011531,30728.8538885
69011536,28608.1170734
69011568,33754.6480134
69011587,26029.4392019
69011676,23309.8008129
69011690,33433.9071682
69011708,59050.3693359
69011712,37104.2471184
69011727,23968.006721
69011742,35329.2355194
69011753,27834.703976
69011768,30852.9762799
69011785,42007.1603728
69011810,39653.8015518
69011814,36065.3785077
69011822,45983.7178448
69011823,35958.9664556
69011827,32985.0103735
69011835,20638.2434833
69011867,43888.7783632
69011910,48623.9766749
69011912,37895.8054869
69011935,24365.2644275
69011946,25987.1141785
69011949,23884.4520231
69011981,31265.6633655
69011982,33098.0900941
69011990,35609.3371956
69011992,30103.7467398
69012013,31652.3582108
69012053,25824.6127311
69012068,23509.6475233
69012075,25614.4040095
69012082,15974.1225174
69012087,34258.9539395
69012090,17014.3674362
69012095,44862.7858952
69012104,24931.2294084
69012146,35757.5771659
69012177,23787.0046085
69012190,45289.5827116
69012205,32581.0375346
69012215,31450.276249
69012216,24763.0384518
69012227,30888.081277
69012273,27226.0698005
69012276,39644.8449897
69012288,36609.2089998
69012300,24136.0701651
69012374,26082.5337563
69012383,35559.628809
69012389,28234.6557317
69012391,35394.4817565
69012392,32643.0456021
69016571,57914.3348871
69025259,37747.7655416
69025619,27735.0882583
69026499,48451.7349333
69031436,37735.3432306
69055745,21712.3404444
69055755,21624.3877974
69055770,15762.9469757
69055797,34266.8468051
69055909,36739.7160755
69055917,35396.835461
69055944,28348.513213
69055954,28267.6119047
69055986,32524.8969884
69055990,28773.7324699
69056315,70288.5340507
69114427,30460.3130261
69114448,32760.1753422
69114508,25982.8807133
69114569,33083.4997264
69114572,29036.1367143
69114575,35806.6196719
69115729,70877.5112306
69116278,58075.3796084
69116322,28765.1242934
69116337,72035.8713071
69116947,38925.8995611
69116966,23578.0887887
69116987,38638.2870304
69117387,67200.0
69118481,14198.703328
69118634,14722.5793479
69118695,29630.9976743
69118698,30407.0082876
69118712,44564.6351152
69125691,33798.7393954
69127407,24679.3252633
69127459,32243.4177187
69129293,27615.3171274
69143379,13546.2190589
69143388,13251.5025809
69143393,15216.9200488
69145707,21299.5480849
69145714,13006.5412479
69146675,9436.07142795
69147221,15206.3359813
69147228,13170.4078217
69147230,16388.5464367
69147267,12517.5317569
69151268,14809.4823429
69151382,22370.4587426
69151666,26409.209429
69151729,24377.3811651
69151836,36090.1493931
69151912,37103.7591579
69151963,31240.889788
69152268,38492.8024152
69152315,38492.8024152
69152330,34532.0342579
69162296,26745.111549
69162573,28636.707893
69163394,34110.8231696
69167068,34319.9180371
69167073,37089.6179086
69168004,39145.4189516
69168052,36001.154679
69168974,13961.0358517
69171993,56363.9574452
69172173,23153.4334749
69172454,21761.1153405
69172472,24905.7965784
69181501,25456.2407357
69181623,23766.6397209
69181629,22662.8505939
69181681,29759.4895917
69181700,33984.6909385
69181723,30049.5642915
69181755,23468.6899973
69181817,23474.5573053
69181842,22828.9206727
69182075,22964.2607939
69182745,22996.93314
69182824,24383.6583411
69182993,29530.1987888
69183141,37748.7072003
69183191,14414.2320438
69183313,25384.425179
69183373,35660.9274983
69183399,29455.8296678
69183533,28218.2941579
69183539,26958.0974705
69184779,24696.8385471
69184785,45103.8107864
69184818,33836.6689116
69184847,27056.4539602
69184850,33399.9898532
69184881,23296.9209125
69184895,33874.9437317
69184904,17911.2411774
69184946,29370.5420157
69184965,29378.0732244
69184973,35739.9803214
69184978,27124.5984862
69185012,28873.8309996
69185019,29586.9651347
69185023,12825.3990531
69185030,31420.8985249
69185033,26497.2230935
69185034,23170.285287
69185040,15131.2257265
69190410,44528.9747938
69191346,34528.9870342
69192550,24124.1345362
69193410,14296.4087068
69193466,79788.9297849
69196063,25808.1347032
69196175,29531.9357317
69196555,34489.6697524
69196567,28966.9676895
69203649,37478.9757286
69216519,33170.1881602
69220528,15251.9491096
69220860,23038.6206642
69258246,25833.7120205
69258264,23263.6590159
69258272,24678.536106
69258277,16567.2399667
69258288,12718.818357
69258290,22634.6020121
69258291,22698.0254887
69258300,24076.0776307
69258304,32051.1598238
69258552,44394.126961
69265513,70115.6577746
69266082,33137.236769
69266215,43305.1270518
69266217,34915.7452589
